id,Price
189805,44150.71893851646
189806,31336.86941926439
189807,11199.949243889987
189808,15478.705873040908
189809,47590.390267606315
189810,10719.91792184944
189811,66309.3711916452
189812,62038.975161701106
189813,74574.56964195032
189814,42109.1067186684
189815,15823.144246037824
189816,21390.79238138869
189817,71696.07697215778
189818,34380.0996898687
189819,44221.258515915324
189820,32186.407063373495
189821,53294.26983358455
189822,35471.77697125979
189823,16825.281200585538
189824,106031.92636801308
189825,61943.42698760117
189826,23863.58061250271
189827,23831.84340049842
189828,23871.203992834402
189829,23334.566007146695
189830,11222.9355930044
189831,51619.558945910765
189832,55758.10853853633
189833,49223.7447509253
189834,11361.804080915943
189835,10327.77704804443
189836,55847.83559941066
189837,33184.272267995155
189838,20497.224928872074
189839,36704.085701015014
189840,82709.67862095474
189841,40574.48352258763
189842,18266.700212725762
189843,25357.22015698461
189844,41031.81821394264
189845,59442.340551103785
189846,32172.772742616944
189847,66736.2675834636
189848,45669.55103730051
189849,12428.05161225488
189850,28555.251701308807
189851,98317.8359184351
189852,14359.89581976075
189853,44027.32426424419
189854,41370.67233344953
189855,8284.58313468437
189856,20692.74052428182
189857,15209.007587869288
189858,37016.96100064046
189859,46354.31440446859
189860,9908.402059844273
189861,19731.42191112029
189862,21536.259219309224
189863,29178.59307484555
189864,76167.59802282296
189865,46874.89773050883
189866,16358.463124712118
189867,59412.087450564584
189868,45822.17122081176
189869,56743.37170431744
189870,55298.71113488867
189871,48126.720591051526
189872,13901.143107592445
189873,44019.78618371923
189874,43469.72840808825
189875,33532.856516069514
189876,46090.58736435295
189877,58087.91751832282
189878,68378.67455101736
189879,68131.2594844712
189880,26491.901629942266
189881,90979.07295491511
189882,60787.89821743191
189883,26669.05404946195
189884,30632.36012888705
189885,24366.96299415413
189886,67981.74740765523
189887,37899.08991121193
189888,102062.72627915119
189889,26370.408599095073
189890,26570.58922083271
189891,25703.067612184135
189892,45977.98803488978
189893,20358.7192132791
189894,27214.219720165907
189895,42473.04946281559
189896,22033.49135401328
189897,26779.174766853655
189898,78814.94780096933
189899,23576.410710894892
189900,21190.199092633084
189901,43092.64904194934
189902,18785.91184233238
189903,54155.849352825164
189904,200553.5644520291
189905,34752.89183366609
189906,54820.692296722686
189907,63652.64905409576
189908,17683.924810964225
189909,53816.447423190904
189910,20592.330152264472
189911,89600.97690823392
189912,86746.46595444955
189913,13445.712077894055
189914,48074.69883506139
189915,57609.12960252569
189916,61377.039691695536
189917,56023.52985088709
189918,22066.213570656753
189919,72528.15761334014
189920,73033.23840863012
189921,67463.30540431786
189922,25184.43017933798
189923,70201.29240039228
189924,22809.939170871585
189925,53065.54763585623
189926,82311.26437463735
189927,18408.631297395747
189928,112491.67775726138
189929,67712.87371949092
189930,9458.258260636612
189931,44487.709410016076
189932,27891.24929707618
189933,20169.952534051787
189934,19581.208851100142
189935,5365.782648519569
189936,30260.603650095
189937,14226.570184847573
189938,16635.965432914287
189939,16808.800174561253
189940,32551.028527824717
189941,58884.9088933959
189942,53952.325188891315
189943,53779.59891427497
189944,90881.42169451111
189945,27253.075088756115
189946,19945.93946114349
189947,9202.961846223108
189948,70904.3199256706
189949,14151.376893452354
189950,18430.333892371673
189951,37663.54787224482
189952,80260.2327440209
189953,41104.24198118917
189954,9947.818155811241
189955,12633.283281333308
189956,11502.27015034221
189957,38749.18900075251
189958,31880.749731982323
189959,118341.2097244215
189960,43680.64059173247
189961,72632.32560216563
189962,58544.43777208197
189963,31346.329592077826
189964,58888.99448693803
189965,10564.311447444583
189966,10885.15083617383
189967,43444.26471678225
189968,48622.50122256372
189969,22555.116589714864
189970,17299.953882367798
189971,66712.31289321711
189972,68776.94171265636
189973,75703.95948109856
189974,49466.78449963938
189975,68624.74989959142
189976,11477.188862933272
189977,64087.70506629937
189978,9047.92915017133
189979,49433.61091700957
189980,84675.40505414663
189981,37018.99660355787
189982,46035.39201977645
189983,15976.115098732236
189984,55171.723474309256
189985,41806.67446324963
189986,59897.661528957186
189987,20626.927761057912
189988,10196.522773020057
189989,91843.2009339457
189990,62272.042769210115
189991,64562.615727550656
189992,21746.274755010993
189993,81446.81940006372
189994,30879.165759344665
189995,34683.13795819652
189996,60740.9918702661
189997,14097.631983897798
189998,52503.42185912608
189999,7100.432631127318
190000,58782.71967402927
190001,53659.51863745281
190002,21845.04087064423
190003,38064.16908504154
190004,27062.276271894447
190005,41179.66786472852
190006,98442.16721261288
190007,43100.00789129402
190008,109379.48613697093
190009,45953.08689335194
190010,23576.551120393673
190011,45602.60908875466
190012,49218.77232307967
190013,79858.33485767772
190014,30360.697089165522
190015,26841.036943763484
190016,30032.30561052304
190017,22423.277777299005
190018,66737.8314559934
190019,78876.74157860814
190020,31707.727710143427
190021,51764.17207729166
190022,55155.96122280097
190023,37182.865835961755
190024,137585.22426405537
190025,36299.2176539428
190026,35608.88833702322
190027,12205.61652544291
190028,33665.89348615077
190029,48629.85647938947
190030,30806.319573957076
190031,53901.81627614182
190032,48611.06573068183
190033,21975.983631078358
190034,19120.958419843322
190035,42783.29600597745
190036,16395.243370999488
190037,28438.564718628357
190038,52539.80276144746
190039,32022.06599173801
190040,11064.020342292853
190041,48889.51471988826
190042,83257.98509577218
190043,108439.5925317973
190044,11184.93615726574
190045,25983.11927916389
190046,15466.1682362707
190047,41673.05577929799
190048,10641.760781051285
190049,65264.08848810368
190050,98823.49762891977
190051,21588.242290333357
190052,24921.408763512223
190053,40833.55132138399
190054,24592.007526296195
190055,16192.243995487315
190056,10228.282997626731
190057,36808.278964267025
190058,74068.2238633516
190059,21354.015151386506
190060,40463.68890473997
190061,54323.19362529812
190062,81742.9208187885
190063,37717.92546954012
190064,84592.7346123134
190065,29213.058772922384
190066,82759.26715812387
190067,44878.05614184625
190068,74666.84676790082
190069,52783.377598635896
190070,63355.51990496629
190071,11825.459081977486
190072,39508.32454251374
190073,12195.509247614653
190074,27936.036531403435
190075,47162.26609172316
190076,19695.081228049075
190077,48906.440621901995
190078,9590.686301333182
190079,23030.645958189085
190080,56256.66973173071
190081,42429.04417939382
190082,53500.94147338974
190083,58423.27251091685
190084,11197.264699723284
190085,63683.21629631158
190086,31072.57492467585
190087,57967.95071877389
190088,16080.520057149479
190089,18929.414979119625
190090,15892.793816859517
190091,17430.754856311258
190092,16349.792050215769
190093,66220.11909212539
190094,54904.30062809382
190095,9041.437914389615
190096,14200.8393225588
190097,42648.55430698965
190098,53430.47485687584
190099,25377.12229752524
190100,32838.36450522624
190101,39133.78147401457
190102,13679.689880943755
190103,32709.20168324946
190104,26436.88904913703
190105,38144.8007343692
190106,24726.250832288857
190107,13227.880956594781
190108,103966.85001562294
190109,118875.33973363266
190110,74386.20129941248
190111,19056.089651871953
190112,41213.86071497393
190113,97208.80661766241
190114,57972.74683803979
190115,11596.4367057487
190116,29471.202431214006
190117,57027.42297209635
190118,23906.300512209644
190119,41120.933095855915
190120,22686.49920367791
190121,10990.713777158293
190122,57052.15115878814
190123,51987.60189776279
190124,31830.7353479272
190125,121104.53862901303
190126,61089.09983001543
190127,30220.986718708715
190128,143301.3728438004
190129,11230.335004818571
190130,76177.78284826511
190131,64493.564085735896
190132,10136.12748504326
190133,49761.76648586863
190134,83863.37975801021
190135,21396.082122480486
190136,12438.06279426115
190137,53205.589385199746
190138,39774.58063873705
190139,17590.56890946498
190140,32287.26569326109
190141,21589.880212587726
190142,16509.321032503405
190143,30239.477859329876
190144,41727.88238313543
190145,68783.25068661702
190146,155790.36272301752
190147,84465.85209820927
190148,17212.055332998505
190149,24361.803555152783
190150,48788.974597479064
190151,53244.734135921826
190152,41879.61104049503
190153,14320.665787875067
190154,32550.00500280921
190155,37746.34149061128
190156,29008.795424380634
190157,83938.79150775587
190158,47778.83924449994
190159,19300.38572748565
190160,48382.05940692279
190161,37920.68869078044
190162,20012.300921198566
190163,19196.76774160962
190164,17219.75570530064
190165,20665.78193586909
190166,51634.45692463305
190167,13408.162096529762
190168,48332.74192468148
190169,56420.02007218788
190170,56949.322692331436
190171,51966.30979067738
190172,45610.286097272634
190173,21037.100393399916
190174,38816.16772155507
190175,72283.76741390227
190176,50665.37249164937
190177,14663.151823563137
190178,61642.366181010875
190179,75225.27532245427
190180,20304.63025216087
190181,83865.00871190577
190182,7761.942237547126
190183,20523.29561162227
190184,37583.95487379749
190185,33480.199894215744
190186,13139.982096285381
190187,55054.259638088864
190188,69704.7540540728
190189,39205.918326416126
190190,48810.76021567937
190191,27217.389582614647
190192,52300.9457575768
190193,48336.615863794956
190194,63716.672909635745
190195,64075.61231645166
190196,11816.028350799326
190197,66941.65155361772
190198,142165.65098196053
190199,57888.17195881665
190200,69229.74602002026
190201,11682.95686506038
190202,108069.17947940354
190203,47257.599100796186
190204,27714.651615504517
190205,22891.216590788175
190206,30118.150726531247
190207,82527.73755899056
190208,22301.410457994705
190209,26901.400398009446
190210,77428.58019877736
190211,70920.04072344478
190212,74973.38498843528
190213,30574.368760209916
190214,35429.798671502576
190215,89011.60169819187
190216,52957.247043625255
190217,40794.01710190621
190218,55758.575920583295
190219,50390.53181843548
190220,35139.975606677384
190221,34427.636324387684
190222,89743.37300615312
190223,24387.791806046458
190224,34419.87507394254
190225,41423.10606083257
190226,32278.787984445993
190227,12270.812280059115
190228,11881.309333830537
190229,73177.93400627314
190230,19095.6867430999
190231,11202.02642026807
190232,37328.91241920638
190233,28582.47606118813
190234,81117.77486032035
190235,16871.9737981127
190236,95760.13985587313
190237,61735.3978587763
190238,84892.81441956921
190239,135104.05101495286
190240,50933.64839996335
190241,34930.280540162
190242,51070.66287049399
190243,35214.722978904494
190244,64850.308256699034
190245,42719.53766707216
190246,73742.51656833771
190247,68741.29733435926
190248,49532.62548183721
190249,45733.40393164055
190250,21811.29738620982
190251,20033.660657167802
190252,25025.142237228727
190253,45841.12103137357
190254,58394.40637525263
190255,10826.899014692644
190256,27624.54133684677
190257,13750.316395763013
190258,36054.27562434883
190259,19141.885644377915
190260,26509.93584906932
190261,49098.96964356501
190262,10844.972911306002
190263,24288.784138721458
190264,26208.294408474685
190265,108341.25886167688
190266,38878.945553016085
190267,26163.530007117795
190268,15648.501992716101
190269,61703.92045632735
190270,56369.292592168
190271,36337.01506000314
190272,29041.29699224308
190273,23878.7497417108
190274,55493.43335747789
190275,50608.089709659995
190276,15805.891515617823
190277,100230.46396701477
190278,41997.03092369293
190279,61349.02998603686
190280,60191.63013953854
190281,40996.660804628955
190282,52312.686677556754
190283,16086.498201963925
190284,72387.58659691167
190285,8205.840350953607
190286,77910.91402137064
190287,39965.71177610126
190288,36809.027458108285
190289,8974.628182036708
190290,61296.52140645197
190291,10675.212493041843
190292,7771.950693720224
190293,46217.158933418075
190294,16966.69083155466
190295,37824.36383200033
190296,65947.21536662213
190297,78634.03417544012
190298,10772.162058007234
190299,33827.96889478113
190300,37472.56130111688
190301,32494.666282613456
190302,72760.17446906498
190303,44983.66410490695
190304,24747.139254296962
190305,20405.63620872898
190306,31985.91634495875
190307,56765.62627944263
