id,Price
190278,43805.92
190279,52197.414
190280,56697.01
190281,45621.2
190282,21959.205
190283,16684.977
190284,69300.8
190285,7645.9146
190286,74048.69
190287,40557.203
190288,34223.234
190289,6796.2734
190290,59519.11
190291,11414.148
190292,8346.194
190293,51155.344
190294,16004.772
190295,46809.688
190296,58365.87
190297,82170.15
190298,10342.808
190299,41571.68
190300,31885.596
190301,30610.4
190302,67717.82
190303,40825.957
190304,25721.854
190305,21915.63
190306,34751.348
190307,46757.207
190308,98397.29
190309,88458.78
190310,66066.49
190311,11820.418
190312,26460.443
190313,60650.312
190314,25404.13
190315,34159.914
190316,36489.234
190317,110199.91
190318,67635.92
190319,17571.787
190320,28169.545
190321,61342.547
190322,8475.202
190323,43586.387
190324,10150.22
190325,18574.316
190326,19132.086
190327,36476.312
190328,86176.55
190329,54847.477
190330,72604.195
190331,53818.516
190332,43181.465
190333,78368.9
190334,62757.457
190335,13357.002
190336,19878.922
190337,18015.984
190338,94487.81
190339,38694.79
190340,15247.878
190341,27892.135
190342,37616.68
190343,128016.83
190344,42233.152
190345,50513.49
190346,34509.047
190347,20087.365
190348,48196.953
190349,34749.37
190350,46103.63
190351,93378.45
190352,87388.21
190353,30402.754
190354,7126.499
190355,42994.1
190356,25416.625
190357,39198.527
190358,10614.686
190359,95576.1
190360,160645.92
190361,36421.23
190362,16485.725
190363,104147.28
190364,33757.3
190365,49228.445
190366,38200.027
190367,47246.293
190368,60571.656
190369,56259.863
190370,43201.273
190371,60122.402
190372,90527.86
190373,73204.14
190374,27600.9
190375,27228.912
190376,9674.978
190377,11400.176
190378,44392.855
190379,6326.5845
190380,19947.137
190381,11562.152
190382,17227.965
190383,50778.52
190384,22326.008
190385,49119.42
190386,49335.81
190387,39112.887
190388,105801.36
190389,13051.004
190390,59593.54
190391,36427.207
190392,43718.344
190393,33417.613
190394,57882.914
190395,46914.176
190396,63625.344
190397,92804.695
190398,17439.506
190399,16777.682
190400,25813.666
190401,41163.023
190402,31255.053
190403,9049.287
190404,76861.18
190405,23484.719
190406,72366.016
190407,26958.682
190408,43830.812
190409,38379.65
190410,21929.053
190411,67553.31
190412,16329.241
190413,21327.826
190414,9433.938
190415,114144.32
190416,78129.2
190417,27819.018
190418,33950.03
190419,33659.645
190420,45973.535
190421,9825.157
190422,8614.236
190423,121633.59
190424,19663.357
190425,73076.05
190426,76444.72
190427,26083.557
190428,43963.875
190429,89878.586
190430,11267.475
190431,28158.414
190432,43260.87
190433,13355.545
190434,47083.652
190435,13869.723
190436,80319.88
190437,34401.633
190438,16334.748
190439,47528.492
190440,43463.785
190441,23602.988
190442,40161.312
190443,11806.595
190444,9090.296
190445,24317.938
190446,47591.926
190447,35755.56
190448,51933.617
190449,59216.14
190450,40033.13
190451,65341.22
190452,51083.63
190453,22369.338
190454,9206.361
190455,16897.957
190456,14236.679
190457,43396.85
190458,26061.275
190459,27749.926
190460,22581.553
190461,26858.264
190462,28011.826
190463,41185.16
190464,34880.305
190465,14028.24
190466,22663.08
190467,26955.906
190468,26795.57
190469,183640.42
190470,29629.531
190471,22061.621
190472,18235.797
190473,11226.956
190474,33392.14
190475,76968.87
190476,57372.004
190477,10776.353
190478,9765.785
190479,65202.42
190480,135843.66
190481,54880.21
190482,51752.793
190483,29224.895
190484,10055.397
190485,69662.44
190486,59383.355
190487,100255.79
190488,51756.02
190489,13861.386
190490,47075.8
190491,83232.45
190492,30682.78
190493,18597.576
190494,9131.696
190495,113761.79
190496,19488.008
190497,42288.15
190498,29327.91
190499,31406.48
190500,21144.17
190501,74031.97
190502,87686.984
190503,79255.766
190504,21792.473
190505,91316.47
190506,69616.65
190507,36220.348
190508,80441.84
190509,50768.28
190510,80289.05
190511,8406.255
190512,50495.145
190513,19194.287
190514,20325.85
190515,45661.78
190516,16770.676
190517,42596.336
190518,56734.08
190519,27076.074
190520,37463.48
190521,27149.855
190522,29644.752
190523,92038.77
190524,36507.76
190525,53161.57
190526,51264.387
190527,8153.381
190528,16092.615
190529,12136.297
190530,18209.564
190531,164637.12
190532,54068.15
190533,23318.027
190534,62013.35
190535,29312.21
190536,16517.209
190537,40136.06
190538,23700.684
190539,50544.227
190540,53515.883
190541,75159.59
190542,74591.5
190543,27640.023
190544,50774.715
190545,22255.152
190546,8697.838
190547,108103.1
190548,49715.234
190549,46258.55
190550,10390.794
190551,14088.961
190552,24596.385
190553,45290.773
190554,211199.7
190555,12745.693
190556,38126.074
190557,20697.848
190558,35843.605
190559,55120.746
190560,46807.22
190561,17327.498
190562,45467.9
190563,45441.664
190564,26039.045
190565,54100.777
190566,46625.793
190567,13158.415
190568,12440.54
190569,43029.07
190570,9961.807
190571,30560.764
190572,58971.1
190573,40435.953
190574,42172.965
190575,27203.111
190576,47396.61
190577,9240.229
190578,31521.562
190579,19171.705
190580,14884.379
190581,56162.816
190582,24261.498
190583,133178.17
190584,60424.613
190585,14612.612
190586,81526.234
190587,27376.518
190588,55894.758
190589,43253.99
190590,51953.457
190591,25872.676
190592,24239.838
190593,8347.344
190594,19903.172
190595,18665.336
190596,28462.936
190597,34697.26
190598,22416.873
190599,59432.188
190600,13911.168
190601,19714.914
190602,48461.215
190603,44797.785
190604,32284.111
190605,47533.19
190606,8603.057
190607,14585.876
190608,12294.512
190609,51148.164
190610,71758.72
190611,47920.207
190612,35260.934
190613,9707.615
190614,73901.76
190615,9707.252
190616,18619.395
190617,97238.58
190618,92597.016
190619,27425.527
190620,13246.794
190621,21663.293
190622,14090.337
190623,11780.338
190624,13506.738
190625,31510.756
190626,63094.15
190627,21373.32
190628,45957.6
190629,12487.307
190630,18215.922
190631,7578.118
190632,150832.33
190633,12556.674
190634,18503.486
190635,48890.12
190636,47596.42
190637,22192.26
190638,33327.863
190639,45049.21
190640,28515.521
190641,65121.844
190642,23770.12
190643,19085.762
190644,66129.8
190645,28829.162
190646,48196.285
190647,52184.08
190648,13316.1
190649,59531.4
190650,13909.051
190651,23158.883
190652,20726.291
190653,41133.664
190654,66930.5
190655,40135.37
190656,60511.586
190657,82031.68
190658,21002.576
190659,27639.275
190660,37267.01
190661,35482.715
190662,30570.248
190663,16133.861
190664,35596.15
190665,12587.457
190666,49512.562
190667,31379.0
190668,45055.77
190669,52464.34
190670,48623.133
190671,54347.375
190672,109340.15
190673,11740.028
190674,67837.48
190675,31004.293
190676,66014.05
190677,153240.31
190678,64317.59
190679,32064.4
190680,90841.76
190681,72187.055
190682,75960.23
190683,32233.947
190684,9231.619
190685,66623.26
190686,21845.316
190687,20259.03
190688,36189.387
190689,13474.153
190690,13331.82
190691,41732.992
190692,36606.203
190693,11621.375
190694,10850.274
190695,51039.055
190696,38802.223
190697,118414.86
190698,35586.84
190699,97210.06
190700,24972.37
190701,7575.4272
190702,59218.81
190703,46741.72
190704,33483.105
190705,45825.258
190706,46994.918
190707,29992.338
190708,92445.16
190709,90207.23
190710,21366.945
190711,85696.5
190712,17152.13
190713,12730.459
190714,9866.364
190715,17444.977
190716,13990.365
190717,28492.727
190718,11331.0625
190719,11144.004
190720,9563.898
190721,13895.83
190722,18899.785
190723,58688.934
190724,36167.543
190725,48046.83
190726,24353.281
190727,42739.562
190728,54083.67
190729,45868.242
190730,17266.92
190731,24996.635
190732,37961.5
190733,43158.945
190734,39653.086
190735,32101.404
190736,43790.88
190737,43532.914
190738,46211.625
190739,71722.45
190740,45013.723
190741,44378.023
190742,20879.752
190743,59404.72
190744,31937.977
190745,11406.221
190746,21494.72
190747,42613.367
190748,32784.312
190749,52524.793
190750,19318.953
190751,29817.24
190752,46998.22
190753,75864.72
190754,42794.44
190755,55150.688
190756,31669.84
190757,21076.428
190758,39370.6
190759,23826.176
190760,14192.731
190761,18975.625
190762,29681.193
190763,53774.953
190764,24354.135
190765,11015.666
190766,34470.008
190767,42517.227
190768,49169.59
190769,22152.545
190770,36342.543
190771,121004.67
190772,36714.754
190773,9961.286
190774,46053.277
190775,43659.31
190776,12873.378
190777,89245.29
190778,39247.52
190779,44392.82
190780,49922.543
190781,49738.934
190782,68740.94
190783,29358.371
190784,32064.102
190785,7190.4277
190786,50546.176
190787,87707.97
190788,12397.8545
190789,60343.945
190790,36377.027
190791,61466.7
190792,29681.701
190793,91311.27
190794,71500.3
190795,27332.709
190796,63537.965
190797,80909.2
190798,65338.895
190799,31865.785
190800,17879.85
190801,64084.04
190802,18781.254
190803,49896.65
190804,43437.348
190805,33291.46
190806,15696.128
190807,70597.34
190808,45379.97
190809,40246.438
190810,18769.152
190811,21953.738
190812,13992.983
190813,21698.127
190814,72016.836
190815,42205.734
190816,15836.978
190817,11171.286
190818,56523.637
190819,22071.494
190820,14420.006
190821,96338.92
190822,64124.816
190823,7555.714
190824,47074.496
190825,69205.87
190826,8525.213
190827,47569.867
190828,12707.168
190829,38536.85
190830,92545.1
190831,9792.801
190832,15721.917
190833,17392.271
190834,12778.924
190835,53974.56
190836,13307.959
190837,98053.32
190838,30175.637
190839,45394.465
190840,45251.33
190841,37407.316
190842,6341.3647
190843,47902.84
190844,95330.74
190845,107524.99
190846,75263.96
190847,22937.121
190848,13749.322
190849,43445.184
190850,68933.586
190851,9564.115
190852,35018.387
190853,41806.613
190854,11925.429
190855,89936.414
190856,62871.64
190857,10495.392
190858,57421.383
190859,96979.63
190860,20805.354
190861,42883.254
190862,22303.203
190863,5553.9146
190864,51349.76
190865,62578.895
190866,22189.682
190867,72564.76
190868,19636.785
190869,19533.836
190870,54857.53
190871,21308.762
190872,177460.33
190873,129781.234
190874,30396.28
190875,61492.3
190876,23689.73
190877,90375.58
190878,61110.67
190879,44985.637
190880,12738.667
190881,47986.79
190882,8630.841
190883,6922.3296
190884,16745.734
190885,119197.08
190886,89254.53
190887,42705.125
190888,81757.25
190889,36361.816
190890,10078.073
190891,25038.2
190892,24405.207
190893,22682.836
190894,22466.826
190895,18601.115
190896,68548.06
190897,17833.627
190898,20190.502
190899,8373.296
190900,56749.26
190901,69465.24
190902,40482.812
190903,75495.1
190904,45938.81
190905,25006.922
190906,87091.68
190907,34775.34
190908,198432.92
190909,26485.22
190910,75714.85
190911,7964.305
190912,9015.995
190913,45717.836
190914,13869.996
190915,105417.555
190916,54104.223
190917,12112.137
190918,14915.439
190919,58531.96
190920,53747.254
190921,133843.05
190922,39331.816
190923,12128.614
190924,30703.129
190925,96708.77
190926,64352.402
190927,23872.248
190928,61995.324
190929,50162.957
190930,26436.72
190931,75102.34
190932,41487.812
190933,41650.66
190934,44798.848
190935,75951.64
190936,20956.24
190937,7282.9727
190938,35025.656
190939,62494.74
190940,11871.264
190941,39252.207
190942,34465.023
190943,21963.057
190944,53986.78
190945,51472.35
190946,143951.05
190947,53789.703
190948,36110.484
190949,31203.654
190950,37550.79
190951,42915.703
190952,50089.855
190953,14968.42
190954,14156.24
190955,77582.25
190956,23971.008
190957,50667.676
190958,33821.598
190959,15896.993
190960,145362.23
190961,33036.723
190962,23697.111
190963,40021.547
190964,123690.75
190965,21031.469
190966,31778.531
190967,13209.954
190968,43887.527
190969,47129.582
190970,45179.31
190971,12887.424
190972,11801.153
190973,81882.484
190974,32546.504
190975,25928.312
190976,16517.36
190977,40285.168
190978,49184.56
190979,53260.19
190980,14558.625
190981,6313.4424
190982,35499.24
190983,15373.037
190984,49565.633
190985,41307.785
190986,13145.553
190987,25236.97
190988,75857.65
190989,9852.164
190990,88061.055
190991,34598.89
190992,93762.52
190993,52475.863
190994,27749.666
190995,596158.0
190996,20453.195
190997,43053.957
190998,53860.89
190999,56300.74
191000,48733.56
191001,60457.605
191002,57733.613
191003,17849.5
191004,35750.785
191005,41292.18
191006,69275.016
191007,67974.055
191008,26848.828
191009,73553.72
191010,14757.804
191011,31433.219
191012,34310.855
191013,32330.965
191014,12144.036
191015,63556.316
191016,8523.147
191017,18417.51
191018,49687.52
191019,12316.371
191020,29974.055
191021,28867.215
191022,19335.875
191023,71364.83
191024,39394.723
191025,14445.848
191026,46713.625
191027,49421.41
191028,29439.88
191029,109960.72
191030,56756.496
191031,11928.787
191032,12135.351
191033,13982.157
191034,37000.605
191035,13503.833
191036,149602.75
191037,22764.715
191038,33550.355
191039,48097.37
191040,71978.81
191041,65637.01
191042,23355.707
191043,20066.395
191044,16642.125
191045,21791.031
191046,27270.879
191047,10440.234
191048,25239.04
191049,15331.731
191050,72901.23
191051,69107.51
191052,55496.812
191053,43981.69
191054,26398.16
191055,61937.07
191056,322269.94
191057,17994.39
191058,87151.9
191059,71441.945
191060,36848.305
191061,31441.994
191062,153022.84
191063,42182.27
191064,89226.49
191065,13749.534
191066,36792.69
191067,10302.289
191068,12035.442
191069,13087.708
191070,89963.11
191071,19279.209
191072,14906.983
191073,49914.5
191074,29697.924
191075,16300.362
191076,16801.635
191077,87764.13
191078,40205.95
191079,40394.906
191080,60725.207
191081,32830.105
191082,15068.597
191083,16157.249
191084,57995.723
191085,40880.74
191086,55209.008
191087,32707.475
191088,9629.402
191089,24261.498
191090,26089.826
191091,16767.533
191092,43783.496
191093,128021.76
191094,13542.148
191095,26783.69
191096,12604.71
191097,36124.11
191098,78010.2
191099,17775.705
191100,39425.53
191101,11646.6
191102,129571.24
191103,21323.104
191104,16512.879
191105,7087.593
191106,76238.59
191107,14502.029
191108,9266.257
191109,71482.234
191110,21291.578
191111,43367.016
191112,38613.51
191113,18095.283
191114,23256.111
191115,6892.992
191116,125096.27
191117,42817.375
191118,21533.344
191119,88561.484
191120,9106.531
191121,47694.035
191122,133702.0
191123,18052.936
191124,118480.76
191125,21135.38
191126,15322.741
191127,26147.178
191128,16253.633
191129,95422.2
191130,40124.664
191131,45009.81
191132,38926.344
191133,54193.965
191134,12816.298
191135,56371.297
191136,42530.42
191137,32789.055
191138,77187.555
191139,26804.625
191140,108218.16
191141,53418.46
191142,15501.111
191143,40362.27
191144,47932.48
191145,53401.906
191146,16746.746
191147,59368.4
191148,76410.04
191149,38932.14
191150,25502.719
191151,113003.51
191152,62306.074
191153,12305.899
191154,36593.312
191155,25670.713
191156,31057.365
191157,9540.142
191158,17157.46
191159,66148.32
191160,40041.777
191161,72471.13
191162,12030.21
191163,12754.715
191164,21658.068
191165,16001.761
191166,17291.521
191167,10324.648
191168,106053.56
191169,50941.406
191170,23718.152
191171,106526.24
191172,133116.12
191173,43131.055
191174,19425.857
191175,10967.866
191176,11314.171
191177,43958.844
191178,53416.23
191179,68503.375
191180,43573.79
191181,13374.478
191182,16297.312
191183,31798.326
191184,77198.4
191185,14392.603
191186,25449.777
191187,11549.883
191188,76575.164
191189,16338.662
191190,80928.484
191191,68109.28
191192,52204.438
191193,45613.44
191194,38796.773
191195,31486.568
191196,50336.414
191197,19294.371
191198,35290.516
191199,32120.777
191200,10040.888
191201,55828.93
191202,26634.723
191203,23870.701
191204,69155.11
191205,11050.349
191206,45021.496
191207,84863.68
191208,53999.074
191209,43692.5
191210,46406.883
191211,12892.929
191212,14410.463
191213,55125.41
191214,10936.83
191215,41257.184
191216,41324.945
191217,19706.475
191218,31065.488
191219,30824.896
191220,76633.89
191221,18598.145
191222,25551.508
191223,13294.511
191224,139600.53
191225,51953.266
191226,14832.78
191227,16078.067
191228,25900.086
191229,63987.742
191230,54248.184
191231,54184.125
191232,53216.4
191233,53900.74
191234,41960.906
191235,20650.766
191236,39907.953
191237,75844.516
191238,45541.664
191239,38528.973
191240,58236.19
