id,Price
189798,27571.850588307716
189799,59623.161827207776
189800,50224.86729917629
189801,67413.88518408407
189802,52530.727126655634
189803,8037.237863378832
189804,18944.811778198462
189805,47051.55219496437
189806,43499.642452117754
189807,14725.255920651834
189808,12456.737231722334
189809,56515.89689519303
189810,11326.660935616354
189811,61152.720317039406
189812,46671.069628826575
189813,63799.87113354169
189814,57577.390796558
189815,20244.218304691138
189816,23549.64985308773
189817,91883.65312451636
189818,59962.23856845661
189819,56841.67871785723
189820,36849.82796425931
189821,55835.54299773765
189822,57889.69434928568
189823,25412.987489038846
189824,113503.08809582423
189825,65758.33237061952
189826,22953.78689181083
189827,53883.89072121377
189828,31945.90948421415
189829,33126.16127922409
189830,4406.000350384507
189831,58381.09449209389
189832,47854.582546691876
189833,46960.65509564406
189834,18649.399741989328
189835,12905.75293447962
189836,72860.13438138878
189837,60836.92079075007
189838,20290.890573544428
189839,38838.38995931088
189840,86591.04999620863
189841,52331.694721967215
189842,11776.142841467168
189843,23090.571873248555
189844,19637.47298396984
189845,61958.01664129365
189846,42327.325999957975
189847,53909.73199132737
189848,46275.41573251621
189849,-3696.686453707749
189850,31429.261208408978
189851,82815.03189517185
189852,22034.12483711727
189853,49822.61405994091
189854,56923.54198096786
189855,-1300.6392829536926
189856,30131.926592992153
189857,9693.309009101475
189858,46665.05147562781
189859,57497.99899731018
189860,4148.903794265585
189861,27211.179269504733
189862,29009.168396449648
189863,42762.28221551073
189864,87352.44162110914
189865,55081.30541018839
189866,13177.358032834716
189867,51505.26101141353
189868,61125.19604838453
189869,70834.09784634155
189870,72178.5959504114
189871,61179.57761778403
189872,10237.34445637092
189873,58152.71450352366
189874,48814.74305777997
189875,50463.57708574715
189876,53278.28956468101
189877,55232.93291004305
189878,93415.94668820337
189879,76717.77459436608
189880,26466.641360222828
189881,68926.8522893556
189882,60903.21986754285
189883,54784.186321505345
189884,32268.129770455882
189885,25547.960199273424
189886,60484.11092840298
189887,37097.87203022349
189888,89611.05031499988
189889,32857.618652678095
189890,21559.457341989037
189891,26051.997116096783
189892,50067.75632803212
189893,24123.19541552849
189894,33597.610328316456
189895,69486.25308188703
189896,36495.50938676554
189897,37494.85105357482
189898,73121.67700397014
189899,20481.55410693516
189900,40033.10809781193
189901,64305.30620872881
189902,31772.526449558558
189903,56934.12756677903
189904,79624.64969252027
189905,34376.55465472862
189906,58028.08792483318
189907,62726.262442943174
189908,24078.84701299318
189909,57452.59774915292
189910,27377.521961088525
189911,55357.16962346737
189912,89339.11053993856
189913,21541.99753570673
189914,55732.3580431391
189915,54092.27482677228
189916,61657.21232069167
189917,52350.373066696804
189918,14004.30563675589
189919,64828.704217854654
189920,73388.17523413408
189921,66798.4010140507
189922,28006.15955027868
189923,60287.84428915265
189924,26419.493068331853
189925,64071.46073880978
189926,65819.46350832656
189927,22714.3559731734
189928,83450.40369610884
189929,62472.718568335986
189930,6078.628402583301
189931,50145.212861452485
189932,38514.816389303654
189933,27987.003971317085
189934,37283.97497752891
189935,-33939.636082293466
189936,35530.8451542242
189937,-624.3543230411597
189938,-17363.70120696444
189939,15677.289469721727
189940,43468.53410207457
189941,62403.71246080031
189942,52439.01625269139
189943,63840.28995920392
189944,70301.57848548423
189945,30864.810935728485
189946,15539.597039045533
189947,4711.7956004715525
189948,79549.00336855277
189949,21091.522907992825
189950,19805.157382315258
189951,56974.004552352475
189952,74811.62460089871
189953,67218.32991271839
189954,-3061.711094670929
189955,17546.47239546338
189956,-17660.60744174756
189957,52355.88710230077
189958,45652.12457115878
189959,87030.18190661818
189960,43921.43458551448
189961,83247.20298568811
189962,51423.46523218928
189963,36212.6768372457
189964,69692.52088559768
189965,6540.524892595597
189966,7462.836572448257
189967,49057.85358803277
189968,70841.23208064097
189969,33626.19776494033
189970,3825.3650868723635
189971,70602.255738843
189972,61137.15406824509
189973,72490.97995369975
189974,55110.347138045356
189975,82286.12897335715
189976,4536.914564424194
189977,63270.74216809124
189978,-7312.411397218006
189979,50432.057589909295
189980,84621.71519361017
189981,39535.635831961874
189982,63080.32553552743
189983,8247.059876866173
189984,62926.14139214484
189985,46780.73542368994
189986,52587.71815640177
189987,45156.55378211755
189988,-2323.1528231645934
189989,81893.59272732609
189990,77421.97266023885
189991,83813.41076503904
189992,3264.0306320870295
189993,55560.13443349581
189994,44750.973283099476
189995,49423.03553941706
189996,64704.53082376579
189997,17158.501155323116
189998,62729.566013327334
189999,-2854.444039619295
190000,66262.83439971274
190001,64286.91898185434
190002,33060.20198606793
190003,34920.406827354804
190004,32359.161596994847
190005,49331.78991293954
190006,73969.33331880672
190007,52331.30818297644
190008,66226.57316564838
190009,49773.62420648406
190010,28425.967048514867
190011,61348.521344470326
190012,57707.51981651853
190013,69813.44946038164
190014,33574.192351321224
190015,43585.15146458871
190016,-19343.105596574023
190017,28546.896735683084
190018,52424.73467040574
190019,63907.7264328273
190020,52300.88085721503
190021,58592.2423539015
190022,46146.67288138298
190023,52379.084264869336
190024,95968.93273865129
190025,44103.330129012
190026,49320.230232335394
190027,13738.700080173323
190028,32243.558245638153
190029,51955.141991063254
190030,34146.066547095776
190031,61145.68648352707
190032,52465.86831154092
190033,32347.20494847186
190034,1143.1054298840463
190035,55575.831019987585
190036,25211.034736341564
190037,50066.897543073166
190038,65197.01393662067
190039,30850.753713045968
190040,29004.919654964237
190041,66462.29800251708
190042,61453.33002693555
190043,76217.7832656866
190044,9031.431217540754
190045,32912.98329909076
190046,12241.25703731482
190047,56375.35814527981
190048,14739.7837561341
190049,66906.99981582956
190050,78544.286781142
190051,31439.40452407091
190052,31013.680028802017
190053,52822.43287312728
190054,33411.7424399273
190055,13000.920939161675
190056,-8457.61596016679
190057,55713.36759402254
190058,62011.52117986139
190059,25263.911777909612
190060,53888.478439362254
190061,64741.15060545108
190062,70495.96064812993
190063,57828.48768944293
190064,79814.9041006756
190065,52662.89746663626
190066,82508.09626982175
190067,56709.81436264212
190068,62730.74153591762
190069,57341.252719831886
190070,70337.53944274737
190071,5276.863534366246
190072,53723.75165975862
190073,12413.04920072807
190074,33083.28827731637
190075,51090.10812502471
190076,15991.718110834947
190077,60979.28206123202
190078,22820.239275463624
190079,27519.103697105777
190080,58179.01496599149
190081,60063.682557689026
190082,58530.42662209482
190083,69587.18949380494
190084,7006.125139803626
190085,70199.56735807238
190086,41420.018690355355
190087,65683.45691389288
190088,28133.811584200244
190089,24716.765487556346
190090,27562.35371148982
190091,25664.1887107261
190092,21276.952116083587
190093,60401.47375808074
190094,62791.634696088266
190095,-5389.140072689857
190096,21356.45558346226
190097,31390.23711394565
190098,67258.7366095807
190099,30979.26738616405
190100,43702.3449119071
190101,53913.96172656468
190102,15368.035447763512
190103,44631.27106209332
190104,31466.09992379695
190105,34716.13385420828
190106,50794.35666382802
190107,10189.710922509898
190108,76779.64760353719
190109,84480.59098663554
190110,75120.80121710151
190111,23382.172579941805
190112,37539.99017105787
190113,71655.29109296971
190114,68718.38542832062
190115,10537.266927391058
190116,32893.401477026055
190117,73172.0499082373
190118,32777.6263046707
190119,50857.319561042124
190120,27541.779937786516
190121,-4303.698253107723
190122,62823.383630000055
190123,51527.68867430417
190124,31677.885247530183
190125,64294.333422123455
190126,68531.39442140027
190127,39236.38426597719
190128,85635.10726145725
190129,12255.481980538229
190130,68169.16907115746
190131,68861.39879952092
190132,4692.539324120618
190133,53246.355361007154
190134,72048.36789003923
190135,27984.387545745354
190136,8371.288058624836
190137,58566.49408510979
190138,63885.748394661816
190139,10889.141345926328
190140,53654.66538817901
190141,28803.999406275805
190142,21818.823560278863
190143,35097.72071831371
190144,37975.12499638717
190145,71187.58450554381
190146,98411.7090708334
190147,76277.31287428131
190148,10002.996132371016
190149,30334.230670976453
190150,51648.17893479485
190151,55051.880338031566
190152,45822.58049215912
190153,2727.464805247728
190154,36907.0834372493
190155,50421.18745548418
190156,38361.57780117751
190157,61557.77393589751
190158,55779.797034300165
190159,30353.78996627382
190160,48751.41285910411
190161,39761.16873418866
190162,32435.32652813359
190163,30342.66344964155
190164,28291.078453641618
190165,25665.379401306156
190166,69628.17814448732
190167,7758.306003696052
190168,67113.59516730439
190169,65224.72787963576
190170,54703.40262740734
190171,60698.891519367695
190172,52984.77437464334
190173,35266.0338393515
190174,54089.60233966168
190175,81548.59027544409
190176,54749.83838747232
190177,4846.58794074785
190178,60146.29286958277
190179,77889.18131837714
190180,22909.97205352364
190181,65971.86985610542
190182,-23796.335210611112
190183,25528.06674198783
190184,47035.541011572815
190185,43575.33967828192
190186,17366.523405245738
190187,56411.811969869304
190188,71017.39658958954
190189,65573.42287528096
190190,58414.80865929206
190191,39981.47084067785
190192,64502.87651617406
190193,55965.22860383941
190194,82201.6345880637
190195,62547.16667703446
190196,17384.056970102247
190197,74149.52223424963
190198,84221.49337622826
190199,74894.05331047229
190200,77209.14624134474
190201,31092.012898207176
190202,62302.311075844336
190203,53953.488031378016
190204,33303.693657206604
190205,24403.14664552966
190206,42517.966517122695
190207,80011.67239937815
190208,29655.75424081483
190209,37119.17157248431
190210,66523.80729904748
190211,58954.31301240367
190212,79542.16948635364
190213,38915.268927729456
190214,41576.4794250417
190215,66182.98594566481
190216,64015.692635629326
190217,48693.755870763445
190218,59228.13258186728
190219,55930.095034038415
190220,47968.5103898095
190221,33831.19063569838
190222,61023.2359067325
190223,29798.657920167316
190224,26996.35936634126
190225,49672.36759430915
190226,37792.43137208116
190227,-9578.39564605034
190228,-5025.834101602435
190229,45295.139458836755
190230,12372.082314590225
190231,-1968.3396596049424
190232,45863.435763141606
190233,40657.6858835835
190234,75502.88344813697
190235,22485.072770193918
190236,71192.32079012017
190237,76659.997832119
190238,88852.23953481694
190239,81984.92153373174
190240,57607.25729567767
190241,46527.86819674424
190242,72687.79979263409
190243,46524.87362071546
190244,77513.35949112545
190245,50364.53051817254
190246,76833.39526263042
190247,56203.21177503327
190248,55734.67338613025
190249,47928.89790793578
190250,36375.12766377861
190251,9869.740600767778
190252,23164.578848795732
190253,55198.84988254937
190254,54591.46310327295
190255,-150.48887685523368
190256,29971.014594846405
190257,14185.241813271074
190258,44135.09231076483
190259,14318.81941313669
190260,26522.071358363843
190261,56253.074905477464
190262,8127.229369712062
190263,36268.82233638456
190264,36369.36478659557
190265,89342.80918023689
190266,34622.869304856984
190267,46875.68390840129
190268,13315.068999124458
190269,67929.61768065626
190270,63839.93578740535
190271,58027.6220871571
190272,50118.30441729212
190273,6521.291818101192
190274,55334.89757628972
190275,62281.25555063831
190276,15339.068534810096
190277,59875.83363218303
190278,52536.717453786405
190279,70115.29121768428
190280,67505.93274420733
190281,67063.33267354872
190282,47823.443821714725
190283,11260.83771929238
190284,78592.47729942296
190285,2790.7053335576784
190286,68973.84234554181
190287,39412.594079095405
190288,42538.37448006496
190289,8735.955388021655
190290,77353.54857381573
190291,6203.546457773773
190292,-13988.08146126289
190293,38664.798780706245
190294,21670.443731127074
190295,45344.30648169457
190296,65407.23519966169
190297,83732.50405525928
190298,1295.6214447694365
190299,44584.799428852275
190300,58345.78330775397
190301,47941.62634453573
190302,83236.25880266703
190303,63563.87154024304
190304,10482.425071879057
190305,28302.475606617518
190306,33867.40357805416
190307,71287.38004723354
190308,56425.62663644971
190309,84721.34784972388
190310,47197.06184734055
190311,13408.318234776845
190312,41928.60292778304
190313,75350.96489492105
