id,Price
189804,11565.963763489426
189805,40937.82724027422
189806,27819.568754805456
189807,10484.979862046705
189808,15858.789418820234
189809,45851.88381802046
189810,10407.27742917528
189811,61620.7543252596
189812,60994.87157583505
189813,79040.30597929133
189814,44105.13984251664
189815,14248.725742472234
189816,19994.307775927715
189817,70356.67260036165
189818,33669.167214447974
189819,49515.32671696905
189820,32880.51284329227
189821,51249.43679939061
189822,55908.00047934005
189823,14618.525765087314
189824,89794.14676843019
189825,58261.99637217517
189826,23575.792545918346
189827,26529.516233291102
189828,23539.32294792621
189829,21800.469143793598
189830,10502.936090125611
189831,52861.12373774148
189832,85695.1205413443
189833,45581.02345320965
189834,10245.046529612717
189835,10466.163213191
189836,60304.71342492428
189837,34628.69948821629
189838,23324.265865203433
189839,37185.25213756382
189840,69677.35381964083
189841,41678.6505754188
189842,21651.27094340291
189843,16191.592537762777
189844,7924.472787796694
189845,54811.015808923636
189846,29721.69892949455
189847,66168.20994219575
189848,47900.51809350573
189849,13684.469277101962
189850,25609.374675886404
189851,95107.45884069009
189852,14554.426170713747
189853,45446.05875506595
189854,37619.82106140051
189855,7890.455452118789
189856,23885.620144221753
189857,13678.79647264938
189858,37915.938753521885
189859,45710.97151647262
189860,8307.556499572958
189861,19805.033675303148
189862,19403.222943642308
189863,29381.198741148874
189864,77328.30006428057
189865,43561.680316288766
189866,17190.57912268396
189867,57110.35094721335
189868,41851.81663948528
189869,52132.455316305466
189870,54445.55196222087
189871,49902.75276749618
189872,13625.287988332835
189873,38491.43957253532
189874,43818.16816695763
189875,37423.86471404663
189876,45955.537180064086
189877,53664.85690940036
189878,69278.2051195303
189879,59980.083803061
189880,29526.92503354382
189881,90891.4621095969
189882,57228.03066469569
189883,27908.209223575694
189884,28615.73460346133
189885,28315.8681210592
189886,52729.33970056869
189887,38256.33636311796
189888,113881.90430442401
189889,25128.112586324132
189890,23516.566808867392
189891,24487.93901988984
189892,41935.86785550317
189893,28826.742172557864
189894,25430.981725314574
189895,41567.16890857804
189896,19011.591625307694
189897,29172.71526578954
189898,71708.81821593459
189899,21260.424314076845
189900,21635.735618433446
189901,46221.723367836436
189902,16988.597383349763
189903,52957.11106536905
189904,233736.27071200672
189905,33631.14915782172
189906,57178.123279735926
189907,92843.80508174853
189908,14315.653380782198
189909,59583.68130385688
189910,18964.748125875794
189911,73537.32439811158
189912,78330.97081388593
189913,14242.237690987919
189914,44232.55042230986
189915,52433.785529457025
189916,61391.424557932754
189917,63613.15016542497
189918,21839.24107041511
189919,63464.78750076756
189920,69839.89268927788
189921,69654.22339647578
189922,23469.478594857213
189923,67420.76001922428
189924,24425.92872091508
189925,50406.41435787861
189926,96760.75370853565
189927,17698.640576161954
189928,94194.88678095103
189929,56680.66812737394
189930,10724.645063202273
189931,42613.91859037827
189932,27585.74539591272
189933,19174.923687216822
189934,21964.759190821977
189935,6402.0392991599465
189936,28862.624295158534
189937,14546.39314824197
189938,12478.628258779652
189939,13619.843255655453
189940,35846.324322149914
189941,53088.25343813103
189942,51629.25249565774
189943,46040.778098722076
189944,83774.36475691464
189945,40781.53576708545
189946,20040.56047545066
189947,8639.207781612105
189948,64676.39319643791
189949,11987.741269338363
189950,20941.214092424158
189951,34691.57039154188
189952,83007.25568565149
189953,38894.987710517315
189954,4525.848210752457
189955,12355.993052853139
189956,8602.619289287246
189957,41779.28640952579
189958,30352.36321412993
189959,93763.31991171603
189960,42272.920423062904
189961,61475.39195858076
189962,54003.48866230386
189963,29389.718271531685
189964,59687.14537490727
189965,10963.749008312747
189966,9665.621705656797
189967,40908.99284004537
189968,47157.09995022791
189969,23204.110005920906
189970,9082.960956917303
189971,59712.15582122943
189972,74124.38392652551
189973,76627.55845322812
189974,52363.14621345036
189975,65104.4226985828
189976,12328.726270914181
189977,48573.51903062144
189978,10314.669519116223
189979,50557.495146163244
189980,76946.18971015401
189981,34614.548566233294
189982,45018.665875143764
189983,18244.672908580884
189984,173205.6882325117
189985,43474.203182811965
189986,62467.749707167255
189987,29836.01944532676
189988,9061.427289802372
189989,104211.77757393447
189990,66088.08897725081
189991,62102.51189178729
189992,20748.94693486718
189993,86209.08958005461
189994,29918.183066435744
189995,34588.94509269106
189996,67413.9104200269
189997,12885.265550175274
189998,48091.45633170306
189999,948.0109449706787
190000,59522.91656877838
190001,48285.98332347755
190002,24941.579060147465
190003,38504.09178241747
190004,29133.86318787349
190005,37582.89029475432
190006,86032.27225658407
190007,40631.79087041805
190008,118726.85586559468
190009,46110.63408924305
190010,28895.685385152723
190011,44539.78025677675
190012,52516.86699156657
190013,69884.59512821086
190014,28883.554073951716
190015,26739.183145179708
190016,12385.53739638858
190017,21515.441333550672
190018,69738.2668084958
190019,66551.51459840855
190020,44295.352454258704
190021,51969.890242405985
190022,50429.60345673853
190023,40016.30103064107
190024,98393.99974420521
190025,34563.11637570674
190026,36970.33155161888
190027,12104.639565687443
190028,31577.619409590432
190029,49844.73737047931
190030,29904.55185538145
190031,53178.92213089286
190032,66161.56469298953
190033,24771.847743575137
190034,2630.513287690195
190035,56415.30987488562
190036,17810.927846852308
190037,29795.030963743076
190038,51191.21656744418
190039,32486.40606353682
190040,14367.532715101466
190041,49244.382791115604
190042,79583.86691084287
190043,108696.69073588941
190044,10942.198786960853
190045,24733.17471003179
190046,16272.927196676794
190047,36777.07910895214
190048,11404.491154100746
190049,68948.62933903595
190050,141397.71323318296
190051,20626.44032330367
190052,25286.488068898074
190053,37567.814185542025
190054,22654.834640604287
190055,12557.414288865202
190056,8695.106675985146
190057,43175.7627694271
190058,86947.84447325066
190059,66097.40511176476
190060,44745.48525353051
190061,55088.846889205735
190062,73916.08585767103
190063,35170.080548826976
190064,76581.83855000799
190065,29200.344597420535
190066,76893.96749721748
190067,47033.13045348214
190068,74495.55415900778
190069,53607.88604230413
190070,60590.220457505195
190071,12105.54343997191
190072,39516.979315971934
190073,10412.104356406793
190074,27569.717059427163
190075,51058.52089298984
190076,19004.82762311754
190077,45551.33783674126
190078,10458.645421482586
190079,22486.626163440338
190080,51136.69820379093
190081,44835.715070855505
190082,51829.28990311563
190083,58551.328963871456
190084,10832.356664039868
190085,73703.1555556981
190086,30690.693951455258
190087,57674.66866538177
190088,16568.463214727475
190089,18311.618864855056
190090,14008.754619970901
190091,16757.61369559264
190092,15423.681937016047
190093,61340.270403761715
190094,49930.22013999684
190095,10359.0766204416
190096,12905.395445032884
190097,40251.402506564526
190098,54530.364368273964
190099,25126.03805811632
190100,36249.818586553396
190101,41095.463798383025
190102,11980.084592104726
190103,34120.24299458499
190104,26800.158479467642
190105,38722.8302227255
190106,24416.013277985283
190107,14528.239981712923
190108,92524.51106446442
190109,112453.47870863939
190110,68493.10595401234
190111,17264.875993372727
190112,43193.60078975438
190113,77785.11365063046
190114,59050.74345136951
190115,11739.65389753618
190116,30285.45546595719
190117,56657.96806192967
190118,21970.16036773855
190119,41942.312685983175
190120,16761.660173027038
190121,10298.464322178135
190122,49951.88504653256
190123,47993.869840135674
190124,31109.395865798437
190125,112897.62397789996
190126,60468.53296144722
190127,28393.813024889852
190128,168718.7326809622
190129,9668.702257617722
190130,75825.5620052153
190131,65285.984302278615
190132,10668.46791046972
190133,50217.36606987482
190134,69494.45126381148
190135,22853.30402988753
190136,12766.935274549653
190137,51589.17577045304
190138,39776.04644883615
190139,21030.484389298726
190140,30901.78209256894
190141,22861.147363612272
190142,17308.06060164064
190143,28190.954014042713
190144,37579.267591769916
190145,77712.63733821062
190146,186187.14598447474
190147,70294.98355975177
190148,13524.896122444832
190149,24127.547334702238
190150,42833.620331821694
190151,50727.04739950334
190152,35380.5918462634
190153,12887.69784720513
190154,35312.73168437331
190155,36789.38139545437
190156,27715.589871780514
190157,77043.62032446737
190158,51720.25328104956
190159,17221.214419386888
190160,41897.89002318615
190161,37618.28788727726
190162,20016.728808810076
190163,14647.403392514881
190164,17770.66630595271
190165,22387.33333834503
190166,57140.54568814803
190167,12533.236441907844
190168,44151.6812907301
190169,64582.48753422851
190170,56748.18922116214
190171,47234.44858126381
190172,39992.619040437574
190173,21962.233252281854
190174,50887.856150956344
190175,66973.09110209782
190176,48337.749703249945
190177,13928.39112130673
190178,63804.84059247937
190179,78956.70561211753
190180,18768.860117314605
190181,82121.1962078031
190182,8344.789309737405
190183,19858.569937971017
190184,38854.95996780699
190185,35843.286056080506
190186,11277.568242800151
190187,54900.30520843326
190188,67065.32729297866
190189,41238.615479069675
190190,47973.15306376336
190191,25208.009331165576
190192,52649.19816805518
190193,50317.50238756218
190194,72104.48794016242
190195,57115.30846472241
190196,11710.371820445118
190197,64755.031833583394
190198,166013.14110776092
190199,59278.87825952355
190200,70388.2398817588
190201,12628.793570987615
190202,110779.23119816124
190203,50890.65725339631
190204,22551.036079142024
190205,17639.493763084058
190206,32679.38810039949
190207,84152.20585476066
190208,20632.577853905932
190209,28998.880936020065
190210,65188.9302143209
190211,73499.5609730279
190212,76242.32009639981
190213,29794.022872382197
190214,32962.667292657636
190215,80220.48105778723
190216,60397.86705365124
190217,41903.748601114734
190218,56362.800545256636
190219,52756.62156900601
190220,38191.41186523492
190221,35443.21886176897
190222,80236.26058789884
190223,25670.227362682675
190224,33064.80334822619
190225,41961.088470168674
190226,63291.83933666518
190227,11556.015195467025
190228,12462.815345541083
190229,68368.78436403521
190230,19959.55018305067
190231,9371.296069649768
190232,36410.21065270731
190233,24296.697670334102
190234,75831.84002406443
190235,12861.61050167833
190236,86184.15759846549
190237,77664.48372119463
190238,80108.26901552438
190239,144175.0765732131
190240,49835.327509110284
190241,34944.54753262612
190242,49883.70266013023
190243,37271.6526880007
190244,72388.07752232178
190245,45912.573306731705
190246,74749.8096228754
190247,63112.42642328436
190248,67528.420823064
190249,45977.29506203098
190250,25195.51250880442
190251,13254.32821390028
190252,27233.42714146409
190253,43670.50539332553
190254,54921.06092797803
190255,9828.161610939327
190256,25235.654942697005
190257,13541.030799561238
190258,35784.17894241301
190259,20530.503104531195
190260,26430.134908362586
190261,46656.00570133211
190262,7096.867683135995
190263,21971.06732018238
190264,26547.055992418846
190265,102030.44875117425
190266,40171.241374101846
190267,28342.557852930975
190268,14805.362366063842
190269,49224.107671563565
190270,41948.73213134646
190271,35546.88041826316
190272,29375.567687089624
190273,11559.990261365372
190274,52254.177330582614
190275,48643.091564338414
190276,14261.955665461373
190277,100244.85646979147
190278,42636.35002306571
190279,46406.3594864229
190280,59846.22817764915
190281,43318.15131420805
190282,28087.68060952214
190283,18035.992100130225
190284,70098.60945579501
190285,8337.495852422933
190286,71390.70232837125
190287,37563.882150753794
190288,35305.0889754541
190289,7741.480821405901
190290,61299.8165314208
190291,11232.99774873811
190292,8466.482084458163
190293,44276.42991277899
190294,15899.400443176039
190295,36480.99600336809
190296,64466.87209546358
190297,66866.87686810999
190298,9796.954461927446
190299,36538.06258643772
190300,33021.65666956213
190301,33424.62099988643
190302,89478.12637719393
190303,40735.93818788034
190304,25630.912490020764
190305,20756.639444178876
190306,31159.010311244227
190307,52559.50739793078
190308,95317.73012134977
