id,Price
189805,41621.76698488727
189806,31086.78966904155
189807,9338.345699248748
189808,15736.769941564096
189809,47886.639733249256
189810,9550.381925974367
189811,67100.96092740266
189812,62478.038719038894
189813,76527.83668273762
189814,44041.08011158142
189815,15115.460496598891
189816,19724.165531891074
189817,70376.49670215992
189818,32947.61677772534
189819,43595.162977083855
189820,33114.29119324458
189821,50931.701475775204
189822,39142.99083296941
189823,15951.537299498132
189824,120561.43746757112
189825,65512.618106150134
189826,24010.481846436945
189827,26391.003897534156
189828,27020.330504437705
189829,25214.728504666018
189830,10633.438336533993
189831,51651.156236628
189832,54872.87127567767
189833,46812.806678077955
189834,9145.530755983225
189835,11181.392107255127
189836,58987.84574757695
189837,32987.907063739076
189838,24473.610708117893
189839,37097.71646961407
189840,94769.80306100778
189841,40496.928015452955
189842,20565.983014466416
189843,20712.188426367793
189844,32188.983018598177
189845,52793.28186987556
189846,30667.30790799845
189847,64665.228927298514
189848,44525.11554403525
189849,13018.541388049262
189850,26953.34127428134
189851,98159.46596911251
189852,13992.007182627942
189853,44947.95473154138
189854,39507.72494636573
189855,10203.374667356442
189856,24052.304019273404
189857,14779.100187063226
189858,37674.023928728646
189859,46831.1137410459
189860,9238.548333776806
189861,20945.215017475213
189862,20044.447010725646
189863,27428.339733683653
189864,69178.35777891753
189865,43597.899435397354
189866,17537.89105092806
189867,60369.75163411494
189868,45707.63624525775
189869,49428.83323926804
189870,48810.34124783901
189871,50089.06497687156
189872,13035.420407957597
189873,39683.96510640821
189874,42932.05336541439
189875,38193.68901635705
189876,48026.77900836498
189877,59096.3435213879
189878,65159.55060062077
189879,64649.12394324821
189880,21791.998421424356
189881,92854.28129207366
189882,58919.457123795975
189883,26013.93368077378
189884,30133.06879876073
189885,26174.100942406207
189886,63303.72046966872
189887,41966.57003688304
189888,110614.22491264009
189889,24556.080273821066
189890,22781.75214953525
189891,26855.840635304703
189892,39020.07941459959
189893,19916.13474953178
189894,26854.70109233216
189895,39924.65694814594
189896,19969.65380403484
189897,28290.336760121714
189898,78422.54462173292
189899,25010.143099471537
189900,22551.801979122152
189901,45706.847992884286
189902,17120.825904503257
189903,51302.129026884184
189904,228484.48030380948
189905,32548.903304447216
189906,49419.40836657764
189907,62718.41582473393
189908,15690.614030253868
189909,60310.46144808129
189910,19596.861186279817
189911,86225.61859368993
189912,90515.55330293253
189913,14310.648920218706
189914,49079.67323958054
189915,54772.660518141645
189916,62152.28889652358
189917,61430.56812624179
189918,21454.966889395444
189919,88036.91472367002
189920,72275.62457031308
189921,65220.404464145
189922,23847.447507655706
189923,75605.265150386
189924,22330.892185106262
189925,50398.95883988149
189926,82870.87369893728
189927,18572.019895019777
189928,110411.3210653636
189929,67225.50796788107
189930,11859.005147577473
189931,42644.9403990364
189932,27796.638677731393
189933,18207.38740078945
189934,20451.683821626495
189935,6343.1690792880845
189936,30133.966582416622
189937,15641.662601460474
189938,13518.44502108373
189939,17745.800551520893
189940,35763.34857832973
189941,53364.634914916925
189942,57061.17697273481
189943,57594.95375439548
189944,86951.39812190077
189945,25135.160325353532
189946,18701.606513072376
189947,10324.860323909685
189948,66654.91309187305
189949,13096.534463296815
189950,21150.324916249938
189951,35626.18368995355
189952,80146.84058849073
189953,43510.26528808103
189954,5526.588751337106
189955,11374.919141208464
189956,10858.2362701354
189957,39092.83192943836
189958,30193.94122038243
189959,102894.64857322982
189960,41658.11341832311
189961,67541.5866719946
189962,60495.73691239419
189963,31902.861609587202
189964,56227.365241611966
189965,9358.702546514542
189966,11051.022715804063
189967,41065.818829681164
189968,46357.926089001085
189969,22316.486179047817
189970,14392.020938428876
189971,64417.370684850786
189972,77006.48942204147
189973,76144.39085490376
189974,52296.97218794423
189975,66740.46893006035
189976,11212.285659127707
189977,46373.82223583431
189978,9868.16764494871
189979,52819.26157099792
189980,80580.42671157175
189981,35504.34898720715
189982,46411.611365977304
189983,17338.226893499675
189984,63714.3634422696
189985,42772.366283446514
189986,57725.70634133742
189987,29014.755224286102
189988,8192.939863219543
189989,93676.5239395731
189990,66418.97597272448
189991,59912.599760927915
189992,21218.20691724714
189993,79295.5640546154
189994,30153.515182470972
189995,33226.66916464527
189996,60160.48028459231
189997,13245.09717464997
189998,52820.57501535309
189999,9440.484137298296
190000,64444.515038630496
190001,53898.939189365236
190002,26292.4756442001
190003,37945.39794948857
190004,27171.39476124495
190005,37247.73046348052
190006,95589.67424925505
190007,41057.628503281216
190008,108244.58171128562
190009,45495.56398558267
190010,26228.186042798978
190011,45318.79027329163
190012,50674.15821295541
190013,86652.34239114623
190014,29383.389999359206
190015,26378.381327975356
190016,19626.54751813507
190017,21928.66014877636
190018,67975.82488218274
190019,76379.42090258958
190020,32188.817856227815
190021,54346.37211383044
190022,53565.34892136776
190023,38110.06885665129
190024,129918.33651291949
190025,35592.57950944961
190026,35629.04037461996
190027,10429.506585429199
190028,35774.835126531
190029,47481.504452652815
190030,28678.778570932303
190031,54553.51371222406
190032,45886.63512793907
190033,24852.563385502704
190034,11223.468353252088
190035,45528.5895901736
190036,14873.723940669266
190037,28138.568559457348
190038,63176.09423482876
190039,31723.559016748837
190040,13704.605139591999
190041,46672.28455259131
190042,82282.82361125924
190043,106371.54410908846
190044,9667.981597211072
190045,25466.13751004536
190046,14833.14117404072
190047,40816.41305857214
190048,12223.736467489938
190049,67134.69600438679
190050,147509.9889470317
190051,21049.936800633877
190052,24890.350658686308
190053,35240.1670036063
190054,24681.561073873367
190055,11844.569753707015
190056,9539.707398379747
190057,28342.998357062155
190058,76493.62015213155
190059,49114.36727044005
190060,45641.845755311304
190061,55073.933993031365
190062,70441.61186952355
190063,34853.62004544202
190064,84239.14878874904
190065,30876.82103213691
190066,79496.94185220361
190067,45901.04812008484
190068,75502.32764376492
190069,53569.01708172821
190070,64345.89687633494
190071,10826.04816079439
190072,39722.32950966002
190073,15558.935724433111
190074,29187.94938771887
190075,47877.46743968174
190076,18658.35602541801
190077,47855.41046968571
190078,10744.49987705897
190079,22989.18675362638
190080,53613.56648507745
190081,44722.75340837641
190082,52784.99740267849
190083,58679.607595997695
190084,9706.224182137528
190085,59722.008337951775
190086,31378.0085999987
190087,57741.00819884849
190088,15408.84860445032
190089,18143.60915299085
190090,15222.898117700062
190091,17928.161074986296
190092,16674.627886952665
190093,58783.9425199136
190094,50609.78236616877
190095,9431.857732172048
190096,13798.968434734574
190097,40963.51092502676
190098,55312.63183483601
190099,24965.037152208784
190100,34749.018039637645
190101,40486.47326675981
190102,12220.82211987462
190103,33337.62709950628
190104,26627.975427125766
190105,40298.66191141527
190106,27169.74266409638
190107,14363.193531061374
190108,98931.38852555759
190109,125684.79420527995
190110,69496.71823318224
190111,18124.4825521067
190112,41708.38785011398
190113,91899.50963206352
190114,53872.883016269734
190115,10287.784271348326
190116,30704.775690921855
190117,55997.16740696207
190118,21699.083556213795
190119,40152.66898473051
190120,26992.153601109872
190121,10614.041416215212
190122,55703.62503390397
190123,49987.47764878841
190124,31606.126830418092
190125,123215.97914899
190126,72265.24147273434
190127,27787.64300793097
190128,132900.50569293782
190129,12346.031742854664
190130,73345.04293524691
190131,69287.8117508539
190132,11828.650960076777
190133,47123.51051524598
190134,74851.08735381966
190135,23962.124881886815
190136,12250.272038336027
190137,55017.87195640777
190138,37958.87843888195
190139,19620.984968843408
190140,30437.480363299455
190141,21349.652411144747
190142,18220.5911678785
190143,29248.18741189302
190144,39055.208388032515
190145,65265.24912640071
190146,169193.89553204284
190147,76301.29647777989
190148,15457.76174197265
190149,24221.640643640643
190150,43939.70323507739
190151,52865.84077213524
190152,39755.89578229219
190153,13915.171887550428
190154,34929.634133585816
190155,36707.297350595945
190156,28287.120345577336
190157,86609.2707565459
190158,50620.62291464239
190159,19215.749274209862
190160,42121.01003114351
190161,38556.0835387656
190162,20146.68750810468
190163,15460.491426787074
190164,15867.103626500086
190165,21773.89816469757
190166,55598.57897232699
190167,13867.76670425283
190168,47578.416151591766
190169,62155.35410168818
190170,57560.411406899315
190171,49868.81930939288
190172,40761.390985495564
190173,20985.629626938848
190174,37496.451457286355
190175,69420.60547810716
190176,52285.51045672523
190177,15082.706883960864
190178,65161.524243861204
190179,84306.66351048142
190180,18815.055278673004
190181,85078.80089810917
190182,8197.002425265793
190183,19727.099831113912
190184,38903.93855626292
190185,35151.879984795916
190186,11450.096150785157
190187,51018.59624989141
190188,74275.26866705752
190189,39017.44861203831
190190,49441.836137371785
190191,23543.722759322158
190192,50883.96355907724
190193,50147.277329960016
190194,63368.30366070641
190195,63805.802753713426
190196,13375.551008414574
190197,60807.713466297
190198,153564.0770765013
190199,39124.61531833392
190200,71050.11863948515
190201,12367.835004984632
190202,111877.23008866864
190203,51405.83645473757
190204,24916.369202618534
190205,21636.208991785315
190206,30903.378036508933
190207,79143.46270060752
190208,20298.11171426111
190209,28432.251626002784
190210,69927.58151986064
190211,81488.28001874675
190212,71297.08140195653
190213,30880.964733864363
190214,33906.0548535544
190215,86048.92525381803
190216,55455.36704348642
190217,41403.829697571324
190218,55777.77426712115
190219,59006.04651110128
190220,36365.081124169155
190221,35662.007132140214
190222,80292.36040599828
190223,24609.386033176754
190224,32724.191313837993
190225,43517.21759002066
190226,35472.2859642694
190227,11153.120010202567
190228,11972.848579442785
190229,72567.42028544314
190230,19500.935745986448
190231,9265.331767349007
190232,36624.58149225192
190233,25480.945728095383
190234,80619.23591003452
190235,14589.054212406321
190236,87574.38634943588
190237,62525.99737881606
190238,86392.81773807551
190239,151687.3217168528
190240,51609.35815002452
190241,32855.604710487154
190242,50954.52445764371
190243,35614.59344187808
190244,61410.29007112367
190245,44089.309206534905
190246,80924.39327361921
190247,69275.64740360208
190248,51125.560165484036
190249,45569.75688104139
190250,21777.002435167327
190251,18266.637226070157
190252,25849.078405181346
190253,46242.74275371416
190254,61176.344361204465
190255,9722.866787112325
190256,23397.497713535668
190257,13591.601080392747
190258,35026.5011815428
190259,20164.695002522527
190260,26385.458416228033
190261,47624.26633684114
190262,11486.108065439937
190263,20550.119179122958
190264,25274.497301401636
190265,110308.12217505251
190266,37903.28660855524
190267,25964.862004308798
190268,15651.968856878946
190269,60241.28980653363
190270,48754.65904299643
190271,34505.73694944315
190272,31140.576922807017
190273,14604.665196497777
190274,52450.40554140172
190275,48573.18465386488
190276,15316.134135376742
190277,110930.9369935419
190278,41957.284430856926
190279,47685.68318846674
190280,57511.02324909077
190281,40669.234400931906
190282,47668.7278885221
190283,17818.948635752557
190284,69986.08857896471
190285,8674.055715977509
190286,74466.04851856438
190287,37237.67789513401
190288,34185.20956579959
190289,8187.040052905887
190290,65179.55408234874
190291,10644.364106735098
190292,7822.152036700208
190293,46254.83729195996
190294,16016.82485054936
190295,38858.56573763402
190296,63865.12744793353
190297,75775.1667421543
190298,11327.298240007662
190299,32494.2923079411
190300,33183.72593261668
190301,31178.868525466147
190302,79956.66392610247
190303,41041.50564396684
190304,26114.221637142688
190305,20344.363309341043
190306,32434.648711820275
190307,52695.19511597066
