id,Price
189805,43194.86983231367
189806,30844.9535408798
189807,10538.37670762305
189808,16125.270203257114
189809,46153.66436304391
189810,10452.913720185454
189811,65820.86608244259
189812,62020.97184359059
189813,73832.82853476371
189814,44207.68487378885
189815,17045.586621417817
189816,20279.523483439603
189817,71429.019413081
189818,34434.693075323485
189819,47583.610969741916
189820,32327.978573760054
189821,54012.48631071291
189822,37598.02317556327
189823,16541.907389239885
189824,100528.9418999246
189825,58748.13877212968
189826,24789.71543428634
189827,24211.039514258333
189828,23317.86668108717
189829,22986.286174956073
189830,10877.565225820501
189831,51261.160189005896
189832,51584.62728920929
189833,47646.638920269295
189834,9403.864854754167
189835,10583.189282060019
189836,54165.00057742887
189837,34298.63769736568
189838,19007.827540776812
189839,37632.97246976651
189840,84217.46104519279
189841,40846.73629798479
189842,17073.16015922297
189843,21962.451842029222
189844,36238.16607045298
189845,55686.24671003653
189846,30534.45154699237
189847,66515.6836400165
189848,45279.89156377045
189849,13431.611040139036
189850,28234.633770408647
189851,103336.7832593287
189852,14054.57585857921
189853,43303.882032713
189854,40569.59099640735
189855,10951.287764075772
189856,22684.905253690446
189857,15018.41001992319
189858,37336.71479399674
189859,45178.260090167234
189860,8602.07832583366
189861,18601.281520446122
189862,20866.48292991571
189863,30260.97846467902
189864,77905.56231615861
189865,48593.400423636
189866,15700.648578752302
189867,59635.8904014513
189868,45510.81692381532
189869,56362.37247766249
189870,57023.99736301941
189871,51191.107662361595
189872,13552.097378711267
189873,39860.022974917854
189874,43403.80178671003
189875,35631.15797374215
189876,44655.34413769846
189877,55623.69907374014
189878,70793.24683274046
189879,63433.18096503696
189880,26201.68207396882
189881,84865.79500945852
189882,59770.61973130064
189883,27599.21717950278
189884,29241.81612885146
189885,22396.24848716792
189886,67159.00107721356
189887,36927.7952796766
189888,107041.13221742742
189889,26637.31015804525
189890,24887.93854870263
189891,26901.810093993005
189892,40556.144126170926
189893,21393.505966354656
189894,26771.869162787578
189895,39997.13989523883
189896,23145.274371449203
189897,27188.32303205545
189898,73617.01902681193
189899,22979.066870376042
189900,22047.6630240198
189901,43271.39655891039
189902,19488.530792769834
189903,54358.831432530504
189904,215496.0086294878
189905,34754.21645940858
189906,56102.61584803231
189907,65048.96271939698
189908,16476.26674594716
189909,54106.61092909275
189910,19166.223126237564
189911,83770.27317070868
189912,99500.9721077322
189913,14734.93803265358
189914,48624.629123603874
189915,54226.20082643782
189916,60471.04991396049
189917,59412.53949566471
189918,23085.449563648537
189919,77680.57143589156
189920,73792.44308892087
189921,60989.86346997532
189922,23728.853501267076
189923,71138.2477386974
189924,22573.52259159163
189925,53337.61070126976
189926,80844.82517921214
189927,19481.54634427163
189928,98687.2331601879
189929,66025.75137824823
189930,10718.915070588446
189931,43452.98253444459
189932,29209.10148783403
189933,23656.050397732204
189934,21669.63019656719
189935,5821.319605097917
189936,30740.57869937278
189937,13158.895866811668
189938,12327.641761254938
189939,17057.813480673063
189940,32709.130957273665
189941,59330.45669791784
189942,50229.641187824534
189943,55140.62706980288
189944,87980.03965963254
189945,27381.2382670369
189946,19258.274966844336
189947,10398.389638156943
189948,69486.86643943915
189949,15351.453848854548
189950,18442.66129708314
189951,36232.091691595866
189952,85704.20151729941
189953,42273.988747813724
189954,10780.873556712868
189955,11785.871714866687
189956,12753.547116883012
189957,40164.973950654945
189958,31981.62424857454
189959,116809.01095200464
189960,43661.92639581485
189961,74385.1029646719
189962,59120.146563293776
189963,32271.772856334646
189964,59539.163227764715
189965,11457.123892616975
189966,11406.23349174162
189967,41764.989506178295
189968,46736.622934037776
189969,23469.609812420946
189970,13196.143400484925
189971,62606.46334408994
189972,70758.62508799921
189973,78002.45862644835
189974,50645.22283133188
189975,69903.28752653724
189976,11670.321748555238
189977,56364.79612442235
189978,7378.396715570765
189979,47653.385408875554
189980,86594.07507917527
189981,35929.81341955553
189982,45194.20368840696
189983,18101.66837661335
189984,53699.712654070296
189985,44250.36349307559
189986,59392.64751280006
189987,23077.035518769302
189988,10450.83138862819
189989,91413.06807957226
189990,61663.9013916144
189991,61264.381780171185
189992,21936.149778842144
189993,81384.52160147224
189994,29920.538220540944
189995,33632.73935678649
189996,60948.822077840436
189997,13278.219503541746
189998,53946.68458678769
189999,12591.151053273396
190000,57047.98161776579
190001,56255.97071667707
190002,21669.816978217994
190003,37771.99794863119
190004,27208.103158189628
190005,41634.86424195025
190006,96207.54550611442
190007,40677.33174254717
190008,104087.97407114765
190009,46629.29215242846
190010,21672.03991835493
190011,44122.75811370636
190012,52112.62644804237
190013,77511.34892159104
190014,28993.733218622903
190015,27496.64939223998
190016,15673.288771885225
190017,21240.545929346423
190018,61794.148488974664
190019,73091.85623328923
190020,32461.129900069092
190021,54096.75337790608
190022,51607.71000792356
190023,38641.87231174168
190024,126644.12290614878
190025,36150.38151629799
190026,36923.082008622485
190027,12497.314042187027
190028,32879.439843798085
190029,47880.07442534125
190030,31756.36647013855
190031,53199.74144648399
190032,51279.81043297509
190033,21920.426343788182
190034,13953.912100795595
190035,43947.007328350395
190036,16255.174650071178
190037,30527.57907676398
190038,58127.21719081544
190039,32469.336713431803
190040,12117.623009619874
190041,49319.08787790401
190042,82675.73661285648
190043,109095.07490100808
190044,10885.830812320048
190045,25788.782567652826
190046,15835.936774096386
190047,39465.744846061236
190048,11262.419797844927
190049,64099.93146354449
190050,98405.60845101389
190051,20114.591185308574
190052,25926.72722554626
190053,38553.666379009344
190054,40502.34790195668
190055,15004.306255235533
190056,10236.153073364476
190057,35651.103223753846
190058,74400.89747501221
190059,19496.81313758984
190060,41828.11116844272
190061,52489.86305036044
190062,83212.46778400248
190063,37137.48143673604
190064,80618.78404120947
190065,29216.235152724308
190066,81203.12964268206
190067,44322.54070665989
190068,76236.92240981688
190069,52800.99608124184
190070,59453.78746339422
190071,12367.624847414576
190072,37177.71339863738
190073,11043.08543859057
190074,29684.47234848388
190075,47676.2585980237
190076,20530.64199986767
190077,46927.56046009935
190078,12001.056605411486
190079,21913.34780306076
190080,55492.60538848542
190081,41131.762178033
190082,54127.44365130216
190083,58463.104399532924
190084,10920.352160002774
190085,62445.32126942012
190086,32356.832745893968
190087,57309.54969713237
190088,16941.70253441362
190089,18240.71938691318
190090,15069.23054776352
190091,18373.982405131286
190092,13638.785762776792
190093,64088.76733411805
190094,52215.659679883305
190095,9171.780364079263
190096,14344.92010036045
190097,42696.30900396199
190098,56209.74550806609
190099,26332.37463865308
190100,33443.22985943162
190101,40884.09235301369
190102,12356.470554870819
190103,33005.98053552968
190104,26746.163366945217
190105,36557.74997329352
190106,36104.9957209428
190107,14932.01687581545
190108,100867.88282689592
190109,122281.6671617851
190110,71491.6309429831
190111,19580.95911860934
190112,39434.26769413017
190113,94871.96350789917
190114,55616.04533944605
190115,12067.539067217072
190116,30273.994970432697
190117,58861.44937745128
190118,22661.14814575106
190119,41644.984591195134
190120,21580.679804003532
190121,10441.801621778657
190122,55451.846278446785
190123,49538.86744446753
190124,32011.633185936218
190125,116883.58603829956
190126,63349.14079495951
190127,27166.3915426677
190128,133901.03963877255
190129,12177.06793520438
190130,75281.96408676347
190131,64058.914825959175
190132,10235.173526369785
190133,49374.39095076279
190134,80116.65869599812
190135,22537.46986897521
190136,12245.85336853221
190137,51101.11553049703
190138,37651.54634067478
190139,16611.80184564446
190140,33045.997189262234
190141,23116.11868363003
190142,17127.946680243273
190143,29752.853911374543
190144,41783.52553239968
190145,68655.3420502292
190146,149327.68017566914
190147,79228.53165994945
190148,16605.9573923143
190149,24331.07424437464
190150,47592.62162267253
190151,59178.18384883492
190152,37790.80586267221
190153,11733.46168120293
190154,33585.71903429025
190155,36802.024648239945
190156,26795.505824333464
190157,82217.08507890145
190158,47697.76039084983
190159,20114.347548749465
190160,45081.15989458093
190161,38400.98563750321
190162,20278.138712065156
190163,20400.894015648653
190164,15721.574868582451
190165,20740.083754955875
190166,50360.9846325806
190167,13239.447799203179
190168,48378.96022581957
190169,56780.50045271193
190170,56418.24931108787
190171,47679.41626147405
190172,45067.39766647564
190173,21566.787812086386
190174,42890.715881221455
190175,68768.7724085386
190176,50243.044090504474
190177,13368.427170693183
190178,63968.61178288345
190179,74554.8910504851
190180,20108.91909971969
190181,89813.51842457642
190182,5580.611201686697
190183,19825.289835065385
190184,38529.818275361904
190185,35028.96218244742
190186,12936.678921745592
190187,52987.112992877876
190188,71280.53012675789
190189,40669.65808480109
190190,48161.7983957417
190191,27371.429932000825
190192,52188.48217041577
190193,49554.3882937865
190194,61285.87078049289
190195,68624.92434917754
190196,12196.693928952962
190197,65921.56121135561
190198,138313.1286758603
190199,56846.87735020999
190200,70245.033684055
190201,13816.513941602108
190202,109104.93860722803
190203,47680.10915717061
190204,28524.474396300837
190205,21859.567995224865
190206,30865.39098433909
190207,79874.44614054413
190208,21067.914261658112
190209,28778.29310944029
190210,75255.55484873305
190211,72264.0639629736
190212,73191.67865552765
190213,30119.478125725946
190214,32018.81898835374
190215,80480.35643234488
190216,55872.83419237714
190217,40782.59613204832
190218,56835.472993362615
190219,48598.22681828119
190220,35214.43992415476
190221,34348.05852205484
190222,88959.4332450928
190223,24473.384345928607
190224,34773.390012114396
190225,39940.66252133546
190226,33138.71931130922
190227,11324.40182890584
190228,12170.273922397035
190229,74062.15756395973
190230,18264.55989332305
190231,11319.266998001181
190232,38046.36881622189
190233,27183.2162163831
190234,79993.42432766824
190235,19093.747398384196
190236,92730.66034737075
190237,63915.00970891812
190238,79852.47161958198
190239,130996.68581469009
190240,49294.85091446725
190241,35936.202863224666
190242,52073.87389509855
190243,36661.34597939421
190244,66864.25762877453
190245,43668.81811298906
190246,81106.87189605835
190247,68544.92958728963
190248,52940.91770225456
190249,47095.90388754104
190250,20282.082741608265
190251,23216.94818959887
190252,24370.361032943576
190253,47112.81840078054
190254,56820.85489573652
190255,10472.836078244305
190256,26717.116316607237
190257,16304.022890019278
190258,37521.91031946997
190259,17856.02328847337
190260,25457.348117327056
190261,51997.51880295426
190262,11163.179115692124
190263,22116.241793788053
190264,25585.97245524602
190265,106491.31117524997
190266,36897.18192348642
190267,27738.8381797008
190268,15373.966705085877
190269,66897.47642632612
190270,55370.13762636653
190271,38336.77091299159
190272,29104.626839979523
190273,10969.416062248274
190274,56466.246637089105
190275,50969.205655392536
190276,15974.265124592523
190277,98716.62883854778
190278,41764.91445383161
190279,57874.21143549614
190280,60461.19138076918
190281,40879.437154737265
190282,51133.20036659118
190283,17278.827970095244
190284,71417.89240254731
190285,8555.19079378237
190286,80024.89916960135
190287,37790.271454908296
190288,36508.02453281189
190289,9407.76488010175
190290,63079.78144119735
190291,11242.890535252765
190292,7842.566771279657
190293,45693.199886809634
190294,16888.283705981587
190295,41058.75469856695
190296,66591.09738410146
190297,76392.21449113244
190298,9443.309247622514
190299,34654.373686446765
190300,37504.48280821845
190301,33130.656966735
190302,71402.19578339312
190303,44034.93990056978
190304,23611.956185795545
190305,21128.049054435858
190306,31637.971864774026
190307,64593.87738679505
190308,90326.46469833552
190309,85546.93236548436
